respondent_id,xyz_vaccine,seasonal_vaccine
27095,0.16,0.58
27096,0.1,0.16
27097,0.62,0.71
27098,0.58,0.8
27099,0.17,0.43
27100,0.21,0.77
27101,0.05,0.63
27102,0.11,0.69
27103,0.04,0.08
27104,0.13,0.5
27105,0.17,0.49
27106,0.55,0.84
27107,0.39,0.64
27108,0.22,0.39
27109,0.05,0.17
27110,0.13,0.27
27111,0.04,0.36
27112,0.24,0.56
27113,0.03,0.09
27114,0.02,0.21
27115,0.64,0.78
27116,0.18,0.91
27117,0.05,0.18
27118,0.24,0.46
27119,0.13,0.26
27120,0.29,0.97
27121,0.06,0.72
27122,0.05,0.44
27123,0.05,0.16
27124,0.07,0.14
27125,0.0,0.03
27126,0.25,0.18
27127,0.05,0.12
27128,0.15,0.32
27129,0.25,0.43
27130,0.16,0.43
27131,0.05,0.09
27132,0.61,0.97
27133,0.15,0.55
27134,0.74,0.99
27135,0.28,0.63
27136,0.06,0.5
27137,0.11,0.27
27138,0.15,0.54
27139,0.13,0.23
27140,0.84,0.92
27141,0.62,0.78
27142,0.03,0.24
27143,0.27,0.36
27144,0.08,0.08
27145,0.52,0.78
27146,0.08,0.74
27147,0.01,0.26
27148,0.19,0.14
27149,0.27,0.16
27150,0.49,0.89
27151,0.15,0.82
27152,0.03,0.15
27153,0.23,0.77
27154,0.66,0.75
27155,0.06,0.75
27156,0.0,0.22
27157,0.03,0.55
27158,0.06,0.38
27159,0.01,0.16
27160,0.24,0.35
27161,0.32,0.5
27162,0.22,0.82
27163,0.62,0.53
27164,0.26,0.16
27165,0.55,0.61
27166,0.22,0.16
27167,0.17,0.61
27168,0.14,0.63
27169,0.39,0.61
27170,0.32,0.87
27171,0.13,0.36
27172,0.01,0.8
27173,0.29,0.43
27174,0.12,0.19
27175,0.05,0.19
27176,0.56,0.89
27177,0.7,0.8
27178,0.02,0.38
27179,0.02,0.24
27180,0.38,0.57
27181,0.04,0.82
27182,0.77,0.87
27183,0.02,0.71
27184,0.08,0.44
27185,0.53,0.77
27186,0.16,0.79
27187,0.08,0.24
27188,0.01,0.25
27189,0.12,0.66
27190,0.54,0.81
27191,0.27,0.91
27192,0.47,0.76
27193,0.02,0.21
27194,0.21,0.43
27195,0.05,0.14
27196,0.35,0.27
27197,0.08,0.54
27198,0.74,0.89
27199,0.09,0.3
27200,0.34,0.57
27201,0.74,0.83
27202,0.03,0.24
27203,0.05,0.2
27204,0.0,0.01
27205,0.2,0.26
27206,0.11,0.25
27207,0.11,0.09
27208,0.58,0.69
27209,0.24,0.25
27210,0.18,0.23
27211,0.06,0.27
27212,0.5,0.94
27213,0.53,0.48
27214,0.01,0.13
27215,0.12,0.72
27216,0.24,0.69
27217,0.09,0.25
27218,0.39,0.76
27219,0.47,0.65
27220,0.3,0.51
27221,0.2,0.78
27222,0.22,0.69
27223,0.07,0.78
27224,0.16,0.55
27225,0.11,0.17
27226,0.01,0.24
27227,0.11,0.16
27228,0.42,0.79
27229,0.52,0.76
27230,0.21,0.85
27231,0.51,0.79
27232,0.16,0.48
27233,0.3,0.39
27234,0.07,0.16
27235,0.74,0.96
27236,0.14,0.79
27237,0.55,0.81
27238,0.38,0.8
27239,0.44,0.27
27240,0.14,0.3
27241,0.09,0.16
27242,0.17,0.58
27243,0.07,0.15
27244,0.02,0.1
27245,0.19,0.44
27246,0.73,0.95
27247,0.19,0.96
27248,0.11,0.71
27249,0.1,0.57
27250,0.05,0.26
27251,0.03,0.46
27252,0.2,0.41
27253,0.02,0.88
27254,0.81,0.99
27255,0.17,0.21
27256,0.68,0.93
27257,0.29,0.58
27258,0.54,0.78
27259,0.57,0.82
27260,0.21,0.32
27261,0.15,0.74
27262,0.17,0.55
27263,0.12,0.09
27264,0.12,0.16
27265,0.04,0.38
27266,0.24,0.31
27267,0.23,0.7
27268,0.16,0.13
27269,0.54,0.71
27270,0.03,0.18
27271,0.13,0.14
27272,0.13,0.4
27273,0.01,0.22
27274,0.08,0.37
27275,0.07,0.47
27276,0.08,0.26
27277,0.07,0.93
27278,0.26,0.23
27279,0.09,0.16
27280,0.34,0.39
27281,0.2,0.44
27282,0.07,0.86
27283,0.03,0.12
27284,0.21,0.48
27285,0.08,0.27
27286,0.12,0.47
27287,0.49,0.8
27288,0.47,0.72
27289,0.36,0.5
27290,0.0,0.09
27291,0.59,0.79
27292,0.09,0.49
27293,0.07,0.92
27294,0.04,0.08
27295,0.28,0.88
27296,0.1,0.78
27297,0.02,0.72
27298,0.05,0.31
27299,0.23,0.57
27300,0.15,0.84
27301,0.01,0.07
27302,0.15,0.66
27303,0.08,0.2
27304,0.21,0.84
27305,0.08,0.1
27306,0.14,0.51
27307,0.82,0.9
27308,0.12,0.13
27309,0.71,0.96
27310,0.08,0.16
27311,0.1,0.2
27312,0.17,0.44
27313,0.04,0.13
27314,0.0,0.02
27315,0.05,0.23
27316,0.46,0.69
27317,0.19,0.28
27318,0.19,0.37
27319,0.32,0.82
27320,0.6,0.8
27321,0.02,0.77
27322,0.29,0.39
27323,0.08,0.49
27324,0.48,0.47
27325,0.78,0.83
27326,0.14,0.61
27327,0.3,0.44
27328,0.37,0.49
27329,0.15,0.22
27330,0.09,0.53
27331,0.07,0.2
27332,0.31,0.86
27333,0.8,0.73
27334,0.03,0.01
27335,0.17,0.17
27336,0.09,0.29
27337,0.22,0.67
27338,0.25,0.46
27339,0.55,0.49
27340,0.01,0.1
27341,0.21,0.72
27342,0.15,0.57
27343,0.02,0.04
27344,0.24,0.39
27345,0.15,0.37
27346,0.54,0.92
27347,0.6,0.77
27348,0.1,0.33
27349,0.19,0.2
27350,0.06,0.9
27351,0.57,0.81
27352,0.15,0.53
27353,0.06,0.16
27354,0.21,0.75
27355,0.28,0.24
27356,0.2,0.68
27357,0.05,0.34
27358,0.3,0.59
27359,0.39,0.64
27360,0.07,0.6
27361,0.02,0.81
27362,0.3,0.48
27363,0.23,0.12
27364,0.09,0.41
27365,0.24,0.66
27366,0.66,0.62
27367,0.36,0.52
27368,0.04,0.57
27369,0.06,0.07
27370,0.07,0.73
27371,0.34,0.41
27372,0.1,0.15
27373,0.75,0.68
27374,0.01,0.34
27375,0.16,0.92
27376,0.39,0.36
27377,0.23,0.61
27378,0.02,0.14
27379,0.13,0.25
27380,0.18,0.89
27381,0.03,0.56
27382,0.2,0.31
27383,0.13,0.6
27384,0.05,0.43
27385,0.05,0.89
27386,0.1,0.81
27387,0.29,0.77
27388,0.17,0.19
27389,0.09,0.14
27390,0.02,0.05
27391,0.25,0.72
27392,0.81,0.78
27393,0.0,0.05
27394,0.05,0.39
27395,0.65,0.59
27396,0.08,0.15
27397,0.84,0.95
27398,0.38,0.83
27399,0.22,0.56
27400,0.11,0.58
27401,0.28,0.33
27402,0.16,0.74
27403,0.0,0.12
27404,0.39,0.18
27405,0.78,0.87
27406,0.07,0.25
27407,0.04,0.08
27408,0.06,0.51
27409,0.72,0.95
27410,0.13,0.17
27411,0.2,0.28
27412,0.28,0.61
27413,0.1,0.3
27414,0.53,0.65
27415,0.11,0.42
27416,0.14,0.26
27417,0.1,0.5
27418,0.29,0.21
27419,0.58,0.96
27420,0.21,0.33
27421,0.16,0.34
27422,0.42,0.73
27423,0.02,0.29
27424,0.13,0.57
27425,0.36,0.57
27426,0.11,0.28
27427,0.16,0.35
27428,0.06,0.1
27429,0.42,0.32
27430,0.27,0.53
27431,0.18,0.58
27432,0.19,0.61
27433,0.11,0.68
27434,0.1,0.22
27435,0.15,0.39
27436,0.06,0.14
27437,0.12,0.19
27438,0.03,0.15
27439,0.21,0.41
27440,0.14,0.15
27441,0.87,0.97
27442,0.32,0.79
27443,0.04,0.15
27444,0.08,0.1
27445,0.03,0.09
27446,0.18,0.18
27447,0.06,0.18
27448,0.3,0.61
27449,0.25,0.85
27450,0.26,0.64
27451,0.07,0.08
27452,0.07,0.29
27453,0.27,0.81
27454,0.08,0.36
27455,0.12,0.31
27456,0.23,0.52
27457,0.0,0.18
27458,0.09,0.44
27459,0.09,0.24
27460,0.6,0.77
27461,0.09,0.15
27462,0.06,0.29
27463,0.07,0.28
27464,0.5,0.48
27465,0.73,0.89
27466,0.02,0.11
27467,0.1,0.28
27468,0.07,0.44
27469,0.09,0.58
27470,0.83,0.87
27471,0.14,0.82
27472,0.22,0.54
27473,0.08,0.31
27474,0.16,0.25
27475,0.01,0.08
27476,0.21,0.49
27477,0.06,0.21
27478,0.08,0.65
27479,0.14,0.33
27480,0.45,0.76
27481,0.57,0.81
27482,0.35,0.34
27483,0.53,0.68
27484,0.45,0.85
27485,0.02,0.7
27486,0.13,0.22
27487,0.19,0.88
27488,0.72,0.79
27489,0.74,0.61
27490,0.13,0.32
27491,0.38,0.41
27492,0.05,0.39
27493,0.12,0.9
27494,0.39,0.62
27495,0.23,0.21
27496,0.05,0.13
27497,0.17,0.13
27498,0.1,0.73
27499,0.31,0.95
27500,0.18,0.8
27501,0.05,0.32
27502,0.12,0.57
27503,0.12,0.71
27504,0.04,0.04
27505,0.11,0.12
27506,0.35,0.8
27507,0.19,0.24
27508,0.14,0.15
27509,0.14,0.62
27510,0.52,0.4
27511,0.27,0.66
27512,0.13,0.29
27513,0.23,0.66
27514,0.42,0.48
27515,0.4,0.46
27516,0.2,0.63
27517,0.11,0.05
27518,0.6,0.89
27519,0.04,0.12
27520,0.02,0.08
27521,0.07,0.29
27522,0.12,0.21
27523,0.01,0.09
27524,0.16,0.42
27525,0.06,0.26
27526,0.48,0.69
27527,0.04,0.95
27528,0.35,0.89
27529,0.32,0.77
27530,0.01,0.06
27531,0.16,0.19
27532,0.16,0.9
27533,0.3,0.6
27534,0.08,0.14
27535,0.06,0.83
27536,0.12,0.28
27537,0.7,0.73
27538,0.39,0.49
27539,0.23,0.67
27540,0.49,0.22
27541,0.53,0.99
27542,0.04,0.11
27543,0.5,0.64
27544,0.21,0.36
27545,0.14,0.24
27546,0.61,0.57
27547,0.17,0.21
27548,0.09,0.97
27549,0.16,0.84
27550,0.23,0.31
27551,0.26,0.57
27552,0.04,0.83
27553,0.06,0.38
27554,0.27,0.34
27555,0.03,0.22
27556,0.14,0.63
27557,0.21,0.9
27558,0.09,0.24
27559,0.27,0.76
27560,0.42,0.69
27561,0.48,0.73
27562,0.26,0.64
27563,0.35,0.58
27564,0.22,0.27
27565,0.11,0.28
27566,0.14,0.4
27567,0.2,0.66
27568,0.54,0.94
27569,0.15,0.25
27570,0.44,0.74
27571,0.08,0.09
27572,0.0,0.03
27573,0.02,0.17
27574,0.52,0.55
27575,0.1,0.4
27576,0.04,0.14
27577,0.14,0.4
27578,0.08,0.54
27579,0.03,0.43
27580,0.08,0.55
27581,0.24,0.26
27582,0.03,0.05
27583,0.05,0.14
27584,0.66,0.54
27585,0.26,0.49
27586,0.67,0.77
27587,0.02,0.76
27588,0.39,0.44
27589,0.13,0.65
27590,0.22,0.55
27591,0.26,0.69
27592,0.06,0.05
27593,0.03,0.1
27594,0.27,0.66
27595,0.07,0.23
27596,0.05,0.18
27597,0.1,0.26
27598,0.26,0.23
27599,0.45,0.72
27600,0.07,0.42
27601,0.24,0.67
27602,0.78,0.84
27603,0.06,0.05
27604,0.08,0.3
27605,0.44,0.52
27606,0.15,0.25
27607,0.42,0.49
27608,0.22,0.56
27609,0.31,0.63
27610,0.36,0.68
27611,0.25,0.12
27612,0.03,0.68
27613,0.74,0.89
27614,0.13,0.32
27615,0.12,0.95
27616,0.01,0.11
27617,0.25,0.43
27618,0.21,0.57
27619,0.18,0.31
27620,0.41,0.59
27621,0.12,0.27
27622,0.58,0.91
27623,0.3,0.81
27624,0.15,0.72
27625,0.05,0.45
27626,0.02,0.13
27627,0.68,0.84
27628,0.07,0.79
27629,0.06,0.07
27630,0.38,0.71
27631,0.25,0.47
27632,0.08,0.44
27633,0.71,0.65
27634,0.21,0.15
27635,0.03,0.28
27636,0.24,0.85
27637,0.24,0.05
27638,0.22,0.34
27639,0.04,0.16
27640,0.53,0.55
27641,0.61,0.49
27642,0.49,0.66
27643,0.06,0.18
27644,0.1,0.6
27645,0.14,0.1
27646,0.12,0.33
27647,0.25,0.22
27648,0.08,0.04
27649,0.12,0.25
27650,0.11,0.54
27651,0.23,0.87
27652,0.23,0.4
27653,0.04,0.13
27654,0.41,0.63
27655,0.18,0.37
27656,0.1,0.25
27657,0.41,0.32
27658,0.12,0.51
27659,0.04,0.14
27660,0.41,0.41
27661,0.16,0.22
27662,0.06,0.34
27663,0.28,0.76
27664,0.16,0.15
27665,0.51,0.66
27666,0.1,0.82
27667,0.02,0.15
27668,0.94,0.96
27669,0.24,0.76
27670,0.51,0.94
27671,0.35,0.92
27672,0.06,0.15
27673,0.14,0.27
27674,0.07,0.5
27675,0.58,0.7
27676,0.29,0.84
27677,0.02,0.21
27678,0.17,0.27
27679,0.08,0.54
27680,0.59,0.86
27681,0.02,0.11
27682,0.06,0.89
27683,0.07,0.52
27684,0.03,0.13
27685,0.04,0.08
27686,0.21,0.44
27687,0.17,0.16
27688,0.06,0.74
27689,0.58,0.97
27690,0.65,0.88
27691,0.46,0.87
27692,0.21,0.46
27693,0.13,0.46
27694,0.13,0.48
27695,0.27,0.32
27696,0.06,0.83
27697,0.56,0.77
27698,0.43,0.47
27699,0.05,0.15
27700,0.04,0.4
27701,0.4,0.34
27702,0.26,0.31
27703,0.03,0.02
27704,0.03,0.05
27705,0.55,0.65
27706,0.06,0.68
27707,0.1,0.48
27708,0.38,0.7
27709,0.2,0.32
27710,0.13,0.29
27711,0.52,0.61
27712,0.04,0.08
27713,0.06,0.03
27714,0.25,0.24
27715,0.79,0.78
27716,0.23,0.43
27717,0.21,0.2
27718,0.11,0.43
27719,0.01,0.13
27720,0.08,0.23
27721,0.28,0.3
27722,0.3,0.31
27723,0.31,0.93
27724,0.17,0.21
27725,0.02,0.57
27726,0.1,0.29
27727,0.15,0.86
27728,0.29,0.3
27729,0.09,0.18
27730,0.49,0.72
27731,0.76,0.98
27732,0.1,0.95
27733,0.03,0.22
27734,0.16,0.48
27735,0.5,0.59
27736,0.2,0.37
27737,0.14,0.72
27738,0.47,0.95
27739,0.58,0.78
27740,0.06,0.35
27741,0.35,0.65
27742,0.21,0.58
27743,0.63,0.79
27744,0.05,0.34
27745,0.89,0.86
27746,0.11,0.67
27747,0.06,0.3
27748,0.36,0.21
27749,0.19,0.73
27750,0.2,0.28
27751,0.09,0.15
27752,0.55,0.84
27753,0.1,0.09
27754,0.28,0.74
27755,0.78,0.94
27756,0.11,0.24
27757,0.01,0.03
27758,0.03,0.86
27759,0.1,0.07
27760,0.62,0.83
27761,0.16,0.72
27762,0.15,0.16
27763,0.04,0.51
27764,0.32,0.36
27765,0.18,0.49
27766,0.69,0.77
27767,0.34,0.65
27768,0.11,0.1
27769,0.09,0.38
27770,0.03,0.63
27771,0.05,0.49
27772,0.76,0.88
27773,0.1,0.33
27774,0.19,0.27
27775,0.09,0.26
27776,0.03,0.12
27777,0.16,0.54
27778,0.17,0.19
27779,0.21,0.21
27780,0.05,0.9
27781,0.03,0.05
27782,0.74,0.94
27783,0.15,0.76
27784,0.13,0.18
27785,0.09,0.26
27786,0.09,0.22
27787,0.13,0.31
27788,0.05,0.19
27789,0.78,0.89
27790,0.46,0.71
27791,0.1,0.29
27792,0.08,0.67
27793,0.21,0.26
27794,0.19,0.19
27795,0.55,0.76
27796,0.19,0.64
27797,0.43,0.57
27798,0.37,0.22
27799,0.19,0.15
27800,0.15,0.31
27801,0.02,0.24
27802,0.66,0.91
27803,0.04,0.0
27804,0.63,0.9
27805,0.07,0.29
27806,0.58,0.86
27807,0.25,0.74
27808,0.17,0.33
27809,0.64,0.87
27810,0.06,0.2
27811,0.03,0.17
27812,0.01,0.11
27813,0.18,0.45
27814,0.14,0.26
27815,0.03,0.4
27816,0.5,0.62
27817,0.06,0.21
27818,0.46,0.82
27819,0.18,0.22
27820,0.62,0.64
27821,0.24,0.26
27822,0.13,0.22
27823,0.32,0.33
27824,0.1,0.81
27825,0.33,0.17
27826,0.09,0.67
27827,0.08,0.1
27828,0.05,0.2
27829,0.05,0.14
27830,0.24,0.18
27831,0.25,0.41
27832,0.19,0.52
27833,0.29,0.35
27834,0.7,0.79
27835,0.58,0.79
27836,0.11,0.91
27837,0.63,0.81
27838,0.03,0.69
27839,0.05,0.19
27840,0.34,0.52
27841,0.22,0.43
27842,0.28,0.79
27843,0.08,0.44
27844,0.13,0.93
27845,0.08,0.75
27846,0.23,0.27
27847,0.13,0.37
27848,0.67,0.78
27849,0.15,0.72
27850,0.14,0.18
27851,0.48,0.3
27852,0.35,0.67
27853,0.1,0.17
27854,0.34,0.79
27855,0.23,0.54
27856,0.51,0.84
27857,0.55,0.8
27858,0.66,0.85
27859,0.73,0.84
27860,0.17,0.8
27861,0.04,0.16
27862,0.19,0.2
27863,0.24,0.34
27864,0.1,0.3
27865,0.37,0.65
27866,0.81,0.82
27867,0.51,0.67
27868,0.63,0.93
27869,0.01,0.48
27870,0.25,0.26
27871,0.09,0.42
27872,0.11,0.13
27873,0.28,0.19
27874,0.28,0.71
27875,0.33,0.56
27876,0.07,0.1
27877,0.3,0.54
27878,0.11,0.84
27879,0.06,0.61
27880,0.09,0.25
27881,0.13,0.74
27882,0.16,0.25
27883,0.05,0.17
27884,0.11,0.31
27885,0.03,0.12
27886,0.13,0.16
27887,0.49,0.54
27888,0.13,0.34
27889,0.21,0.21
27890,0.14,0.39
27891,0.22,0.62
27892,0.19,0.33
27893,0.05,0.26
27894,0.25,0.38
27895,0.06,0.71
27896,0.12,0.47
27897,0.01,0.0
27898,0.06,0.23
27899,0.04,0.53
27900,0.35,0.74
27901,0.02,0.09
27902,0.11,0.37
27903,0.13,0.11
27904,0.33,0.44
27905,0.07,0.25
27906,0.16,0.64
27907,0.8,0.87
27908,0.27,0.51
27909,0.17,0.27
27910,0.32,0.53
27911,0.3,0.68
27912,0.08,0.52
27913,0.03,0.37
27914,0.13,0.37
27915,0.03,0.45
27916,0.28,0.6
27917,0.14,0.51
27918,0.28,0.93
27919,0.34,0.47
27920,0.19,0.74
27921,0.08,0.58
27922,0.33,0.64
27923,0.07,0.77
27924,0.21,0.33
27925,0.01,0.03
27926,0.15,0.4
27927,0.06,0.17
27928,0.82,0.8
27929,0.06,0.9
27930,0.16,0.27
27931,0.79,0.91
27932,0.05,0.2
27933,0.03,0.25
27934,0.42,0.77
27935,0.28,0.71
27936,0.17,0.73
27937,0.8,0.82
27938,0.07,0.28
27939,0.04,0.07
27940,0.01,0.06
27941,0.05,0.19
27942,0.07,0.25
27943,0.09,0.67
27944,0.26,0.33
27945,0.47,0.34
27946,0.13,0.16
27947,0.46,0.68
27948,0.06,0.19
27949,0.16,0.5
27950,0.09,0.89
27951,0.39,0.72
27952,0.09,0.93
27953,0.17,0.59
27954,0.11,0.76
27955,0.05,0.66
27956,0.54,0.86
27957,0.02,0.26
27958,0.64,0.81
27959,0.23,0.32
27960,0.35,0.6
27961,0.04,0.24
27962,0.75,0.89
27963,0.07,0.14
27964,0.03,0.04
27965,0.07,0.13
27966,0.46,0.78
27967,0.01,0.19
27968,0.09,0.53
27969,0.67,0.86
27970,0.38,0.39
27971,0.08,0.57
27972,0.09,0.59
27973,0.56,0.77
27974,0.19,0.58
